listing_id,high,medium,low
7179947,0.0104202380952,0.0341263888889,0.955453373016
7233440,0.0400389249639,0.573114574315,0.386846500722
7210998,0.0154037698413,0.101208363858,0.8833878663
7169317,0.0958398448773,0.2953498557,0.608810299423
7165418,0.0747412698413,0.353820616883,0.571438113276
7198484,0.140629365079,0.351537698413,0.507832936508
7192201,0.0377509920635,0.14895275974,0.813296248196
7210978,0.0107597402597,0.114950018038,0.874290241703
7205981,0.0474454365079,0.126749440837,0.825805122655
7098442,0.0475446428571,0.184582954545,0.767872402597
7132745,0.686984126984,0.188166269841,0.124849603175
7141785,0.0201757326007,0.152055339105,0.827768928294
7159708,0.213075541126,0.486408189033,0.300516269841
7204861,0.0744043740981,0.222065232684,0.703530393218
7220795,0.0220607142857,0.152955519481,0.824983766234
7223397,0.0808421550672,0.470814194139,0.448343650794
7156650,0.0950208333333,0.159320634921,0.745658531746
7112556,0.048071482684,0.428717189755,0.523211327561
7111080,0.0403350649351,0.390530465368,0.569134469697
7184185,0.00386666666667,0.0371492063492,0.958984126984
7192807,0.0767017857143,0.294681951382,0.628616262904
7212959,0.127087301587,0.321493722944,0.551418975469
7145960,0.00129226190476,0.0821893398268,0.916518398268
7207884,0.0316484126984,0.30576038961,0.662591197691
7126505,0.411866847042,0.418751984127,0.169381168831
7186068,0.0158208333333,0.0895952380952,0.894583928571
7149561,0.0243380952381,0.143785912698,0.831875992063
7227191,0.120323214286,0.569626749639,0.310050036075
7229309,0.0103387445887,0.102285046898,0.887376208514
7231796,0.0824757936508,0.279612698413,0.637911507937
7129495,0.0584607142857,0.253986922799,0.687552362915
7182006,0.0538488095238,0.196657936508,0.749493253968
7159269,0.0551523809524,0.666357611833,0.278490007215
7229290,0.080086453824,0.115360137085,0.804553409091
7226043,0.0207876082251,0.088444047619,0.890768344156
7170738,0.200778661616,0.32696511544,0.472256222944
7225023,0.0109386904762,0.071025,0.918036309524
7124588,0.404209487734,0.37762958153,0.218160930736
7229568,0.0124694444444,0.0967301587302,0.890800396825
7206207,0.0384303571429,0.194283134921,0.767286507937
7122980,0.0231994047619,0.136069642857,0.840730952381
7170472,0.38418961039,0.345168831169,0.270641558442
7179798,0.019225,0.139897150072,0.840877849928
7088906,0.113187792763,0.391421370296,0.495390836941
7149432,0.0001875,0.00369285714286,0.996119642857
7146848,0.435646843434,0.280131331169,0.284221825397
7130467,0.0672107142857,0.34495290404,0.587836381674
7091329,0.0844757936508,0.473185227273,0.442338979076
7089846,0.0217892857143,0.0602882936508,0.917922420635
7133807,0.0093630952381,0.0792538059163,0.911383098846
7130054,0.11590741342,0.323546121934,0.560546464646
7222148,0.500390836941,0.328423791486,0.171185371573
7175719,0.105792857143,0.284020580808,0.610186562049
7212340,0.0207482142857,0.210045833333,0.769205952381
7096193,0.004775,0.0477593073593,0.947465692641
7108761,0.0176964285714,0.174644246032,0.807659325397
7226127,0.45754004329,0.330898015873,0.211561940837
7110934,0.0223109126984,0.199511309524,0.778177777778
7197778,0.0130654761905,0.162699603175,0.824234920635
7113121,0.152939087302,0.40605218254,0.441008730159
7150643,0.131738131313,0.396902940115,0.471358928571
7201697,0.0103791666667,0.0531810966811,0.936439736652
7187872,0.0992174963925,0.473615873016,0.427166630592
7234266,0.00119285714286,0.002975,0.995832142857
7127484,0.264254779942,0.427532106782,0.308213113276
7112085,0.00522738095238,0.0273916666667,0.967380952381
7173655,0.0373202380952,0.157267063492,0.805412698413
7125119,0.0151113636364,0.105463979076,0.879424657287
7169186,0.000125,0.00179166666667,0.998083333333
7452074,0.068031998557,0.22481046176,0.707157539683
7177932,0.254244444444,0.369022582973,0.376732972583
7108803,0.0442378968254,0.136918290043,0.818843813131
7104762,0.0877347222222,0.227981150794,0.684284126984
7097121,0.0425678030303,0.219126984127,0.738305212843
7094110,0.00965171356421,0.0648625541126,0.925485732323
7195037,0.030194047619,0.333809325397,0.635996626984
7125540,0.00159880952381,0.0297282647908,0.968672925685
7207026,0.0661734307359,0.205959704185,0.727866865079
7199554,0.0860742063492,0.156562049062,0.757363744589
7228669,0.239013510101,0.432653553391,0.328332936508
7171139,0.367016494616,0.298560904373,0.33442260101
7199988,0.00132222222222,0.0115420634921,0.987135714286
7212760,0.0845444444444,0.285572582973,0.629882972583
7161764,0.0399458333333,0.124607088745,0.835447077922
7130799,0.0464509920635,0.68325712482,0.270291883117
7098533,0.103198106061,0.509668308081,0.387133585859
7143702,0.00135833333333,0.0109621031746,0.987679563492
7223185,0.0713908730159,0.212985515873,0.715623611111
7156374,0.215115710678,0.517224531025,0.267659758297
7172729,0.407879329004,0.391649224387,0.200471446609
7176615,0.371872041847,0.24814244228,0.379985515873
7216162,0.00671726190476,0.0393946428571,0.953888095238
7204971,0.141429960317,0.424284722222,0.43428531746
7109102,0.256251713564,0.479731006494,0.264017279942
7190033,0.0231571428571,0.140730068543,0.8361127886
7097255,0.11460764652,0.333473233711,0.551919119769
7089519,0.0821974386724,0.596146031746,0.321656529582
7222062,0.0595442099567,0.376995256133,0.563460533911
7090853,0.0307873015873,0.0578089285714,0.911403769841
7124902,0.262331565657,0.386740638528,0.350927795815
7111054,0.0171531746032,0.331191810967,0.65165501443
7139580,0.153262498612,0.394235318848,0.45250218254
7206626,0.00696666666667,0.0663619047619,0.926671428571
7120622,0.0399617063492,0.735837463925,0.224200829726
7094225,0.0989920634921,0.394243055556,0.506764880952
7198948,0.0925547799423,0.311904329004,0.595540891053
7137623,0.0461188492063,0.177066269841,0.776814880952
7193991,0.241955753968,0.688498015873,0.0695462301587
7110040,0.0625825937951,0.5995877886,0.337829617605
7144798,0.000666666666667,0.0217880952381,0.977545238095
7153475,0.137514087302,0.410409343434,0.452076569264
7192489,0.00702202380952,0.0354045634921,0.957573412698
7099179,0.314134722222,0.308463149351,0.377402128427
7217459,0.04680248779,0.0460782509158,0.907119261294
7142170,0.00597281746032,0.0443486111111,0.949678571429
7233272,0.0566871031746,0.299379761905,0.643933134921
7089155,0.0928647907648,0.548763780664,0.358371428571
7093713,0.0994248556999,0.48559215368,0.41498299062
7194675,0.00479880952381,0.0553966269841,0.939804563492
7180251,0.0100266414141,0.196861038961,0.793112319625
7136587,0.0223029761905,0.837138888889,0.140558134921
7133574,0.00133373015873,0.00851428571429,0.990151984127
7230321,0.0486192460317,0.467286760462,0.484093993506
7134568,0.0433563492063,0.405121590909,0.551522059885
7218037,0.0633369047619,0.258442496392,0.678220598846
7091988,0.0463831349206,0.208839249639,0.74477761544
7195679,0.192672853535,0.442133694084,0.365193452381
7219437,0.112391468254,0.489689069264,0.397919462482
7216926,0.219434866522,0.388174206349,0.392390927128
7154577,0.0185107142857,0.121065512266,0.860423773449
7155386,0.0470297619048,0.193689880952,0.759280357143
7185806,0.0326236111111,0.247891378066,0.719485010823
7180970,0.0021623015873,0.0406295634921,0.957208134921
7209055,0.0904618145743,0.297657828283,0.611880357143
7219079,0.0187472222222,0.104553336941,0.876699440837
7106808,0.0031125,0.0448079365079,0.952079563492
7204593,0.000791666666667,0.0104996031746,0.988708730159
7140480,0.000166666666667,0.000991666666667,0.998841666667
7197739,0.00684404761905,0.0609817460317,0.932174206349
7169954,0.107169264069,0.525143308081,0.36768742785
7173799,0.0778575396825,0.471155748418,0.450986711899
7134867,0.0263424603175,0.0837786976912,0.889878841991
7527146,0.0614764249639,0.343668903319,0.594854671717
7144393,0.00243611111111,0.0301686507937,0.967395238095
7163053,0.00228333333333,0.00991150793651,0.98780515873
7157769,0.165884018759,0.379232972583,0.454883008658
7222237,0.21241024531,0.338767478355,0.448822276335
7225431,0.0102650793651,0.204376388889,0.785358531746
7145815,0.121752453102,0.317011237374,0.561236309524
7160387,0.106185137085,0.480366810967,0.413448051948
7186181,0.0589157467532,0.172853246753,0.768231006494
7124251,0.133591648629,0.300998809524,0.565409541847
7111399,0.0287200396825,0.14613023088,0.825149729437
7122643,0.011730952381,0.0540904220779,0.934178625541
7194098,0.019094047619,0.332271432734,0.648634519647
7173154,0.0448552489177,0.240213419913,0.714931331169
7160954,0.00164166666667,0.00902301587302,0.98933531746
7213259,0.0024125,0.0187077380952,0.978879761905
7196874,0.00193452380952,0.0022,0.99586547619
7188456,0.00194583333333,0.016518452381,0.981535714286
7128790,0.0193922619048,0.271925414863,0.708682323232
7200769,0.0334347582973,0.129504924242,0.83706031746
7194290,0.0206537878788,0.409446085859,0.569900126263
7147321,0.319615223665,0.400641973304,0.27974280303
7113368,0.0122650793651,0.0974417249417,0.890293195693
7194404,0.113520400433,0.347344895382,0.539134704185
7138094,0.0302210497835,0.177740079365,0.792038870851
7147938,0.809897138972,0.150035995948,0.0400668650794
7180401,0.0526043650794,0.261120039683,0.686275595238
7181626,0.149746176046,0.347945238095,0.502308585859
7227720,0.060597008547,0.271935515873,0.66746747558
7094360,0.214826316739,0.426220454545,0.358953228716
7121779,0.137616504329,0.529766829004,0.332616666667
7159052,0.0886331349206,0.26246780303,0.648899062049
7096071,0.0892549603175,0.162420779221,0.748324260462
7199818,0.00363234126984,0.0119319444444,0.984435714286
7109830,0.0358601190476,0.105811255411,0.858328625541
7214170,0.0674617243867,0.437424891775,0.495113383838
7205017,0.0470972222222,0.15424265873,0.798660119048
7137523,0.147885119048,0.338975180375,0.513139700577
7206713,0.0755649170274,0.203738041126,0.720697041847
7137690,0.102433928571,0.312012698413,0.585553373016
7199848,0.00283333333333,0.0115142857143,0.985652380952
7180701,0.0363200396825,0.31089781746,0.652782142857
7137486,0.017583008658,0.169309451659,0.813107539683
7189928,0.0251224206349,0.169288888889,0.805588690476
7131181,0.0846871031746,0.250814357864,0.664498538961
7200833,0.0370371031746,0.135986958874,0.826975937951
7198822,0.120877994228,0.501115458153,0.378006547619
7226017,0.194001641414,0.368147005772,0.437851352814
7206590,0.0186375721501,0.698972005772,0.282390422078
7163257,0.0266553210678,0.162792478355,0.810552200577
7195506,0.0401942460317,0.595052988678,0.36475276529
7221820,0.0032,0.0302505952381,0.966549404762
7122308,0.0151950396825,0.0790676587302,0.905737301587
7553689,0.027901046176,0.137588672439,0.834510281385
7095284,0.013626984127,0.0316154220779,0.954757593795
7225340,0.0686507936508,0.529881385281,0.401467821068
7140856,0.0925759559885,0.216399440837,0.691024603175
7219972,0.0013,0.0184668650794,0.980233134921
7176207,0.020793452381,0.0358513888889,0.94335515873
7088324,0.162634722222,0.30977797619,0.527587301587
7215514,0.0369557539683,0.145618668831,0.817425577201
7207942,0.00344702380952,0.0468113095238,0.949741666667
7196553,0.00315833333333,0.0266501984127,0.970191468254
7168307,0.546567030192,0.173461795149,0.279971174659
7124031,0.0374757936508,0.222991468254,0.739532738095
7227090,0.071304978355,0.14426962482,0.784425396825
7088648,0.0257363095238,0.229647871573,0.744615818903
7167975,0.0113279761905,0.145155988456,0.843516035354
7215596,0.137309686147,0.436057377345,0.426632936508
7157158,0.0916240079365,0.494510714286,0.413865277778
7111028,0.0498339466089,0.408002478077,0.542163575314
7124648,0.0134400793651,0.0727648809524,0.913795039683
7141717,0.0392067460317,0.505457521645,0.455335732323
7155487,0.0274222222222,0.102707521645,0.869870256133
7088651,0.0135686507937,0.169361706349,0.817069642857
7119825,0.017814484127,0.116366143579,0.865819372294
7133266,8.33333333333e-05,0.00397142857143,0.995945238095
7108702,0.0044119047619,0.0143125,0.981275595238
7110897,0.0034375,0.0594582417582,0.937104258242
7208388,0.0,0.00156369047619,0.998436309524
7168253,0.011085515873,0.108822619048,0.880091865079
7197295,0.0105361111111,0.127941071429,0.86152281746
7196049,0.049611453824,0.177221645022,0.773166901154
7141363,0.0077125,0.0310081349206,0.961279365079
7216997,0.0336430555556,0.301498773449,0.664858170996
7128334,0.0130589285714,0.0678751984127,0.919065873016
7093746,0.0147178571429,0.120779202742,0.864502940115
7089408,0.106649152237,0.38393277417,0.509418073593
7221051,0.0307688492063,0.209947835498,0.759283315296
7137293,0.0721503607504,0.226106583694,0.701743055556
7113615,0.0254916666667,0.111434253247,0.863074080087
7165482,0.0549133477633,0.396856385281,0.548230266955
7134062,0.0225386904762,0.0585984126984,0.918862896825
7125702,0.0346154761905,0.236493434343,0.728891089466
7151855,0.0291226190476,0.146500198413,0.82437718254
7163675,0.0175517857143,0.0281150793651,0.954333134921
7091021,0.0369472222222,0.0624904761905,0.900562301587
7194329,0.079523015873,0.472610696248,0.447866287879
7185103,0.131596230159,0.294384920635,0.574018849206
7100129,0.124307015207,0.489674243812,0.386018740981
7088684,0.0330542929293,0.236079834055,0.730865873016
7117476,0.000166666666667,0.00201904761905,0.997814285714
7151191,0.0625214285714,0.284914466089,0.652564105339
7167003,0.0304202380952,0.208771031746,0.760808730159
7130529,0.0109853174603,0.0470474206349,0.941967261905
7198523,0.181120039683,0.524017027417,0.2948629329
7202482,0.239793856144,0.403863780664,0.356342363192
7109847,0.0135327380952,0.0375428571429,0.948924404762
7107281,0.113997150072,0.320451870352,0.565550979576
7203312,0.0918670093795,0.335539278777,0.572593711844
7232074,0.052619047619,0.363868813131,0.58351213925
7135998,0.00851051587302,0.0593571428571,0.93213234127
7112861,0.0355186147186,0.0836356476856,0.880845737596
7156906,0.296641516817,0.436568398268,0.266790084915
7165857,0.00592380952381,0.020881547619,0.973194642857
7089393,0.0457068903319,0.181581150794,0.772711958874
7130240,0.131438510101,0.274996651959,0.59356483794
7201370,0.0763509920635,0.245589411977,0.67805959596
7228687,0.0188920634921,0.134528174603,0.846579761905
7114703,0.0281702380952,0.0743501984127,0.897479563492
7204155,0.0406714466089,0.197263564214,0.762064989177
7229835,0.0559025793651,0.286209794372,0.657887626263
7160046,0.0153496031746,0.152938690476,0.831711706349
7227101,0.0309744047619,0.0917289016539,0.877296693584
7150712,0.0133130952381,0.0611871031746,0.925499801587
7162387,0.0285069444444,0.106510714286,0.86498234127
7196784,0.0194753968254,0.0506121031746,0.9299125
7100224,0.121729563492,0.246911670274,0.631358766234
7140700,0.000333333333333,0.00701904761905,0.992647619048
7118541,0.025343452381,0.471841865079,0.50281468254
7216719,0.0436577380952,0.393750865801,0.562591396104
7220232,0.000791666666667,0.0271827380952,0.972025595238
7200868,0.21945268759,0.485106872294,0.295440440115
7212341,0.183940223665,0.635535551948,0.180524224387
7144950,0.48358452381,0.280532142857,0.235883333333
7115769,0.129166684704,0.433718789544,0.437114525752
7233027,0.181821230159,0.488468326118,0.329710443723
7108305,0.00679861111111,0.0432640873016,0.949937301587
7230439,0.115551785714,0.508685119048,0.375763095238
7186396,0.00758988095238,0.0305416666667,0.961868452381
7150685,0.122923809524,0.651831727994,0.225244462482
7122583,0.0614590617716,0.0638478535354,0.874693084693
7157339,0.0277656746032,0.0863273809524,0.885906944444
7154009,0.406812049062,0.307524819625,0.285663131313
7095453,0.000866666666667,0.0102952380952,0.988838095238
7163205,0.0905703823954,0.280044760101,0.629384857504
7112721,0.0585053210678,0.312784163059,0.628710515873
7103068,0.022743452381,0.231641107504,0.745615440115
7193302,0.0349541666667,0.215015007215,0.750030826118
7115833,0.0476325396825,0.238753470141,0.713613990176
7104525,0.0355375,0.243428192641,0.721034307359
7221999,0.199375950438,0.381488136863,0.419135912698
7193479,0.118093668831,0.220763690476,0.661142640693
7093010,0.110571031746,0.265246794872,0.624182173382
7126323,0.151744859307,0.670308134921,0.177947005772
7099451,0.0690767857143,0.20819752886,0.722725685426
7104607,0.0354964285714,0.391685966811,0.572817604618
7102621,0.0231013888889,0.165773214286,0.811125396825
7208527,0.302205988456,0.407534686147,0.290259325397
