high,medium,low,listing_id
0.0145249627531,0.212395578623,0.773079454899,6835568
0.00015043548774,0.0241951197386,0.975654482841,6891436
0.248833447695,0.673162043095,0.0780045166612,6820682
0.182388886809,0.687375307083,0.130235791206,6895003
0.0775593593717,0.616207838058,0.30623281002,6926825
0.0446818470955,0.275406897068,0.679911255836,6814170
0.00774465035647,0.362622410059,0.629632949829,6906061
0.0705608651042,0.27901121974,0.650427877903,6934067
0.0728163868189,0.445644974709,0.481538683176,6915943
0.0100745549425,0.180045679212,0.809879720211,6933855
0.0203221291304,0.242238432169,0.737439453602,6878471
0.0973788276315,0.737259805202,0.165361329913,6834527
0.158579677343,0.406630188227,0.434790104628,6846722
0.0751024484634,0.465758472681,0.459139049053,6871387
0.00193882337771,0.0635161548853,0.934545040131,6846289
0.0677742362022,0.457334905863,0.47489079833,6918872
0.0300615821034,0.307856231928,0.662082135677,6870944
0.0270457714796,0.398805826902,0.574148416519,6875204
0.167471691966,0.410261213779,0.422267109156,6933011
0.0322590135038,0.172327384353,0.795413613319,6838711
0.000561993161682,0.0198524463922,0.979585528374,6891872
0.00129046919756,0.0334771536291,0.965232431889,6944916
0.0261940974742,0.0827440097928,0.891061902046,6862281
0.0168192461133,0.445385694504,0.537795066833,6937849
0.00408854708076,0.0124618392438,0.98344963789,6941373
0.300249785185,0.562243878841,0.137506321073,6879006
0.0127350250259,0.240294516087,0.746970415115,6865999
0.0441157333553,0.673190176487,0.282694131136,6839080
0.293848156929,0.630034267902,0.0761175528169,6819499
0.00619362387806,0.215939208865,0.77786719799,6902025
0.0125986384228,0.343157202005,0.644244134426,6892970
0.00157724809833,0.0676363259554,0.930786371231,6907523
0.00479382788762,0.0588105879724,0.936395585537,6908362
0.0787065401673,0.405339181423,0.515954256058,6887047
0.000738792703487,0.0211193356663,0.978141844273,6924079
0.00373549805954,0.481864362955,0.514400184155,6849917
0.0258057415485,0.112981259823,0.861212968826,6858824
0.000197675573872,0.006886260584,0.992916107178,6865082
0.0269252881408,0.296440571547,0.676634192467,6878973
0.374367266893,0.565160989761,0.0604717172682,6856818
0.10702150315,0.624071359634,0.268907129765,6931763
0.00197516172193,0.109618857503,0.88840597868,6819352
0.00177975476254,0.0175254493952,0.980694770813,7101757
0.00175363663584,0.119053773582,0.879192590714,7092744
0.000816457439214,0.0338234603405,0.965360045433,6940908
0.0295028835535,0.0877660214901,0.88273113966,6867293
3.89258893847e-05,0.000484021002194,0.999477088451,7339916
1.28162027977e-05,0.00138165289536,0.998605549335,6891484
0.00261872098781,0.0189579147846,0.978423416615,6882632
0.0102373752743,0.252176851034,0.737585783005,6848823
0.0410024821758,0.374931693077,0.584065794945,6821152
0.00996080413461,0.0715957731009,0.918443441391,6823006
0.517599523067,0.461282342672,0.0211180988699,6886291
0.00104338245001,0.0511483326554,0.947808325291,6849011
0.0252487640828,0.160506278276,0.814244925976,6879599
0.000701564422343,0.0099773388356,0.989321112633,6828780
0.00299687474035,0.0466469042003,0.950356185436,7090961
0.0453354306519,0.15184725821,0.802817285061,6834815
0.528747737408,0.396131426096,0.0751208588481,6894625
0.0187505725771,0.233930721879,0.747318685055,6867520
0.00567358592525,0.104433558881,0.889892876148,6861432
0.0439573861659,0.696583926678,0.259458661079,6858249
0.000106628911453,0.00242643267848,0.997466921806,6863492
0.000252483645454,0.000875676283613,0.998871862888,6895925
0.0301770120859,0.377992004156,0.591831028461,6848383
0.369283676147,0.432666450739,0.198049858212,6875597
0.00045480710105,0.0173777081072,0.982167482376,6823670
0.0371144041419,0.354028880596,0.608856737614,6933063
0.241005852818,0.474643230438,0.284350901842,6875885
0.0199764315039,0.269169032574,0.710854530334,6941868
0.000170172061189,0.0128658153117,0.986964046955,6914961
0.0915595963597,0.380067259073,0.528373122215,6896515
0.0557513460517,0.353719502687,0.59052914381,6942427
0.00891149789095,0.367532342672,0.623556137085,6816503
0.00176087627187,0.0314982831478,0.966740787029,6833323
0.488194316626,0.347538053989,0.164267644286,6900107
0.00832545477897,0.274642795324,0.7170317173,6826302
0.00924025475979,0.0910843759775,0.899675369263,6946724
0.00705031864345,0.0986092090607,0.894340515137,6910908
0.265630662441,0.0599271170795,0.67444217205,6835218
0.21863476932,0.633013367653,0.148351863027,6816272
0.00425448501483,0.113120593131,0.882624864578,6912114
0.00114639382809,0.00544137321413,0.993412196636,6839232
0.0426925458014,0.319220930338,0.638086557388,6813758
0.204024389386,0.428191184998,0.367784380913,6885880
0.0318270772696,0.322293668985,0.645879268646,7146264
0.0145531864837,0.229727685452,0.755719125271,6841065
0.00777262123302,0.104073286057,0.888154089451,6887777
0.00020547962049,0.00158763339277,0.998206853867,6883995
0.0765063241124,0.466413497925,0.457080215216,6942279
0.261882215738,0.40626463294,0.331853181124,6816064
0.00110397289973,0.0118331862614,0.987062871456,6869723
0.072471305728,0.352821201086,0.574707508087,7209956
0.0121140694246,0.194494172931,0.793391764164,6847568
0.0275900289416,0.119251459837,0.853158533573,6916731
0.000156302878167,0.0168793275952,0.982964336872,6814133
0.0168777722865,0.189252063632,0.793870091438,6893148
0.0014749817783,0.0817917957902,0.916733264923,6932170
0.0162646751851,0.206643491983,0.777091801167,6839857
0.44550037384,0.327112406492,0.227387160063,6837904
0.000202224226086,0.00457026995718,0.995227456093,7106534
9.15432246984e-05,0.0017110593617,0.998197376728,6943825
0.101404443383,0.479016393423,0.41957911849,6825606
0.0138397160918,0.391164362431,0.59499591589,6875008
0.159722968936,0.446666717529,0.393610358238,6941939
0.00806572008878,0.104371510446,0.887562811375,6840614
0.0010054995073,0.00300477980636,0.995989739895,7101352
0.882157981396,0.0838660597801,0.0339759774506,6905811
0.0603590793908,0.739129841328,0.200511097908,6820392
0.0118387499824,0.473838955164,0.514322280884,6865358
0.0448246598244,0.123842045665,0.831333339214,6884163
0.0748579949141,0.579381406307,0.345760583878,6847129
0.042252779007,0.0718163847923,0.885930836201,6835989
0.00040273705963,0.0132192261517,0.986378073692,6909374
0.0001919757633,0.00447170622647,0.995336353779,6841988
0.000208646786632,0.0126237999648,0.987167537212,6900092
0.0305097699165,0.185010015965,0.784480214119,6865924
0.0934406518936,0.413552999496,0.493006378412,6819688
0.00419534882531,0.098095625639,0.897709012032,6912384
0.0291964206845,0.204745709896,0.76605784893,6878398
0.207161694765,0.544666647911,0.248171702027,6832447
0.00737953325734,0.18568995595,0.806930482388,6896372
0.0523134432733,0.419646531343,0.528039991856,6893240
0.538762688637,0.410452634096,0.0507847107947,6908845
0.000113137153676,0.00910188257694,0.990785002708,6906124
0.00418039038777,0.0534341856837,0.942385435104,6896192
0.191336408257,0.416978269815,0.391685336828,6877747
0.00761826755479,0.12412699312,0.868254721165,7194293
6.58960780129e-05,0.0013805180788,0.998553574085,6835024
0.0294363088906,0.386099398136,0.5844643116,6848338
0.000172620508238,0.00422322796658,0.995604157448,6925531
0.0254277382046,0.442554712296,0.532017529011,6849300
0.00425231223926,0.0292094331235,0.966538310051,6849046
0.23670373857,0.40087172389,0.362424582243,6876137
0.00531979324296,0.131803333759,0.86287689209,6872247
0.00139708223287,0.0338407978415,0.964762151241,6872481
0.102733194828,0.599461376667,0.297805458307,6879489
0.114957161248,0.670524477959,0.214518353343,6872196
0.00355511135422,0.0519229881465,0.944521903992,6875977
0.000185572105693,0.00673627480865,0.993078172207,6851126
0.00773925939575,0.120077349246,0.872183442116,6912392
0.000680794590153,0.00918959267437,0.990129649639,7153719
0.0143383834511,0.351774841547,0.633886754513,6933448
0.0194206442684,0.512967765331,0.467611551285,6918578
0.34331998229,0.335722744465,0.320957243443,6832461
0.000476822839119,0.0226784888655,0.976844727993,6855715
0.0383784808218,0.0592941977084,0.902327358723,7491040
0.0432369112968,0.241365239024,0.715397894382,6858870
8.56190526974e-05,0.00330584542826,0.996608614922,6831860
0.000404772988986,0.025280835107,0.974314391613,6896093
0.0101344641298,0.179176777601,0.810688734055,6922744
0.0260375775397,0.323923259974,0.650039196014,6888002
0.23725694418,0.489958435297,0.272784560919,6926165
0.00249566929415,0.0319286696613,0.965575695038,6866940
0.0970129519701,0.517714738846,0.385272294283,7100396
0.0186507273465,0.287029117346,0.694320142269,6820500
0.0948228091002,0.414618045092,0.490559130907,6902489
0.00425101444125,0.0588730163872,0.936875998974,6833516
0.164289966226,0.552984058857,0.282725930214,6834753
8.53032324812e-05,0.016369998455,0.983544647694,6927053
0.0290022455156,0.249283179641,0.721714615822,6860364
1.7360851416e-05,0.000431296444731,0.999551355839,6829652
0.0643934756517,0.403773546219,0.531832993031,6948491
0.00252167205326,0.0679844170809,0.929493904114,7140877
0.453823745251,0.5170545578,0.0291217118502,7135942
0.00427084509283,0.11231315136,0.883415997028,6858230
0.19175465405,0.4505392313,0.357706099749,6918738
0.00836027041078,0.269557237625,0.722082495689,6818486
0.00070674525341,0.013286286965,0.986006975174,6925896
0.084502980113,0.656272053719,0.25922498107,6912815
0.0704070553184,0.350219845772,0.579373121262,6927727
0.000402288744226,0.0145407831296,0.985056936741,6865834
0.0113234398887,0.191219002008,0.797457575798,6884135
0.0257577262819,0.126290023327,0.847952187061,6947367
0.0200651120394,0.216868892312,0.763065993786,6899000
0.00925707630813,0.0695227608085,0.921220183372,6860675
0.000122061646834,0.0136636039242,0.986214339733,6934644
0.216558724642,0.637309014797,0.146132230759,6852626
0.000437858689111,0.0141079844907,0.985454201698,6899066
0.00366586749442,0.0876367539167,0.908697366714,7216661
0.0170060079545,0.356851071119,0.626142919064,6872095
0.00603549042717,0.0744384378195,0.919526040554,6858837
0.115465939045,0.468629777431,0.415904253721,6883444
0.00975751690567,0.16375336051,0.826489150524,6825625
0.0387997291982,0.458655953407,0.502544283867,6883379
0.0141291040927,0.124024495482,0.861846387386,6910750
0.0282317921519,0.263954669237,0.707813501358,6820089
0.0136937396601,0.160262525082,0.826043725014,6901728
0.0032407771796,0.0242176521569,0.972541630268,6934643
0.200670853257,0.359708875418,0.439620226622,6842857
0.615589976311,0.276564210653,0.107845820487,6942256
0.00806850194931,0.0852887630463,0.906642794609,6912437
0.384544491768,0.523955345154,0.0915001630783,6916973
0.0846543312073,0.384736806154,0.530608892441,6880260
0.000297485734336,0.0233093164861,0.976393222809,6848471
0.0274600032717,0.373204350471,0.599335670471,6929160
0.0145343560725,0.118481218815,0.866984367371,6814880
0.0865847989917,0.667611598969,0.245803549886,6843464
0.603701174259,0.283927738667,0.112371116877,6832721
0.000965904386248,0.031158644706,0.967875480652,6842182
0.0353065654635,0.386673003435,0.578020453453,6855581
0.00217837886885,0.00886244513094,0.98895919323,6922840
0.0351089499891,0.236811637878,0.72807943821,6873675
0.119467966259,0.675041437149,0.205490544438,6924377
0.0310907922685,0.290982276201,0.677926898003,6866692
0.00230655330233,0.03262591362,0.965067505836,6901859
0.319076836109,0.588849365711,0.0920737832785,6948512
0.0168630480766,0.418756484985,0.564380466938,6935650
0.00137094222009,0.0218904800713,0.976738572121,6824006
0.0494884178042,0.319165825844,0.631345748901,6946970
0.0258955098689,0.034565564245,0.939538896084,6882240
0.00408545322716,0.0361133888364,0.959801137447,6883680
0.435592710972,0.428460419178,0.135946795344,7091957
0.022843696177,0.130434408784,0.846721947193,6913622
0.0230658426881,0.261553347111,0.715380787849,6824855
0.0181022118777,0.162631615996,0.819266140461,6892911
0.000993087305687,0.00482495268807,0.994181931019,6835725
0.00579403387383,0.0275868028402,0.966619133949,6853801
0.109108179808,0.493977367878,0.396914422512,7094254
0.0108857024461,0.0500822663307,0.939032018185,6869736
2.85743371933e-05,0.00223503424786,0.997736334801,6885351
0.00669272569939,0.144897595048,0.84840965271,6826645
0.0758978202939,0.275694519281,0.648407638073,6942470
0.210353583097,0.383704483509,0.405941933393,6866648
0.00859499722719,0.175703719258,0.815701246262,6914997
0.70320224762,0.188560768962,0.108236961067,6852250
0.0345040671527,0.121689423919,0.843806505203,7217340
0.00661029201001,0.311498105526,0.681891620159,6911941
0.0387742705643,0.27692386508,0.68430185318,6936917
0.187261611223,0.717477023602,0.0952613800764,6918213
0.000147480139276,0.00544129032642,0.994411289692,6934430
0.0343069843948,0.380062609911,0.585630357265,6892508
0.00215723714791,0.0631980672479,0.934644699097,6887095
0.00890267826617,0.0747339352965,0.916363418102,7163913
0.113416835666,0.647359967232,0.239223137498,6819534
6.85123959556e-05,0.000872023170814,0.99905949831,6931131
0.0060547105968,0.0314999818802,0.962445318699,6931322
0.0207753293216,0.340601325035,0.638623356819,6819906
0.199505344033,0.562869429588,0.237625256181,6933196
0.00698309252039,0.121358923614,0.871657967567,7201642
0.00994099210948,0.0184006430209,0.971658289433,6821396
0.0454785972834,0.147522062063,0.806999325752,6891430
0.000349142035702,0.0248475614935,0.974803268909,6909509
0.0241223182529,0.103949397802,0.871928215027,6813821
2.70669679594e-05,0.00182121444959,0.99815171957,6926271
0.00140803004615,0.0341892391443,0.964402675629,6852647
0.15857245028,0.652637600899,0.188789993525,6844274
0.00160553061869,0.0229749623686,0.975419521332,7122854
0.111938282847,0.382746368647,0.505315363407,6889587
0.242267951369,0.546867489815,0.210864573717,6850101
0.0486613810062,0.372237831354,0.57910078764,6913469
0.124693781137,0.524949908257,0.350356280804,6826580
0.0643560737371,0.216149449348,0.719494521618,6813760
0.00935771036893,0.0710046589375,0.919637620449,6876192
0.0026103768032,0.116762921214,0.880626738071,6872796
0.00144708703738,0.0218379870057,0.976714909077,6947094
0.00539118377492,0.195130303502,0.799478471279,7154528
0.00179726514034,0.0806131586432,0.917589604855,6935710
0.00167507468723,0.0336769223213,0.964648008347,6912478
0.000143602155731,0.00629649451002,0.993559837341,6890655
0.0153542915359,0.0749002173543,0.909745514393,6899117
0.000834410369862,0.0544501058757,0.944715499878,6893969
1.08293370431e-05,0.000703505706042,0.999285638332,6894764
0.13844576478,0.34330946207,0.518244802952,6858814
0.585571885109,0.25857257843,0.155855551362,6907582
0.303649693727,0.497431665659,0.198918670416,6839845
0.00104046775959,0.0112100951374,0.987749397755,6903480
3.11354124278e-05,0.000622746825684,0.999346077442,6835683
0.0219228565693,0.185861304402,0.792215824127,6931797
0.000126486178488,0.00653607212007,0.993337512016,6842198
0.000166730824276,0.00740796979517,0.992425322533,6857596
0.233100757003,0.282782316208,0.48411694169,6829012
0.294102460146,0.363563805819,0.342333734035,6875870
0.160037770867,0.437429517508,0.402532726526,6941133
0.000119815260405,0.00201632175595,0.997863829136,7152653
0.0530100502074,0.464772641659,0.482217311859,6937552
0.670298755169,0.210743278265,0.118957929313,6842878
0.161730125546,0.655069172382,0.183200746775,6825979
0.0535403378308,0.294726788998,0.651732861996,6855698
0.494740903378,0.331940114498,0.173318967223,6832341
0.00206745346077,0.0162521377206,0.981680393219,6869037
0.0151259610429,0.105517812073,0.879356205463,6843263
0.741098344326,0.227183297276,0.0317183658481,6913677
0.133352324367,0.661555290222,0.205092355609,6888585
0.00896012783051,0.150472775102,0.840567052364,6864829
0.290257483721,0.504956424236,0.204786062241,6891326
3.06478796119e-05,0.00178621802479,0.998183071613,6857264
0.0645737498999,0.180798754096,0.754627466202,6840461
0.0267780255526,0.396460533142,0.576761424541,7169521
0.000522376562003,0.0138609278947,0.98561668396,6893502
0.399211674929,0.394820004702,0.205968260765,6873464
0.0790804103017,0.365721017122,0.555198609829,6902300
